,Filename,Time (s),[H2O2]
2788,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.039999436878,9.486769575674979
2789,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.119999436676,8.433711390994706
2790,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.19999943647397,9.838048767674271
2791,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.279999436272,7.380764547933683
2792,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.35999943607,9.838271450908168
2793,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.43999943586797,10.540495810056992
2794,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.519999435666,10.540607151673953
2795,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.599999435464,10.89177500205514
2796,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.67999943526198,5.62603871219168
2797,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.75999943506,10.540941176524834
2798,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.83999943485802,9.838939500609932
2799,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.91999943465598,9.136937824696176
2800,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,223.999999434454,9.488105675078483
2801,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.07999943425202,9.488217016695444
2802,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.15999943404998,9.488328358312403
2803,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.23999943384902,9.488439699929364
2804,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.31999943364698,10.190664059075898
2805,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.399999433445,9.839718891928657
2806,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.47999943324302,7.73349118095344
2807,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.55999943304099,8.786772048867634
2808,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.639999432839,10.542165934311402
2809,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.71999943263702,9.489107749631128
2810,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.799999432435,8.436049564950855
2811,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.879999432233,7.7340478890382425
2812,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,224.95999943203103,9.48944177448201
2813,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.039999431829,10.542722642396205
2814,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.119999431627,10.893890492777391
2815,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.19999943142503,10.191888816862464
2816,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.279999431223,9.489887140949852
2817,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.359999431021,12.298450552690854
2818,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.43999943081903,8.787996806654201
2819,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.519999430617,8.437051639503501
2820,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.599999430415,8.437162981120462
2821,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.67999943021297,9.490443849034657
2822,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.759999430011,7.73527264682481
2823,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.839999429809,10.19277954979815
2824,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.91999942960697,10.543947400182772
2825,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,225.999999429405,8.437719689205265
2826,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.079999429203,9.49100055711946
2827,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.15999942900098,9.842168407501791
2828,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.239999428799,7.735940696526574
2829,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.31999942859701,5.980769494316752
2830,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.39999942839498,8.789332906057728
2831,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.479999428193,8.438387738907029
2832,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.55999942799102,11.24695115064803
2833,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.63999942778898,7.034384387081804
2834,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.719999427587,8.087665254993684
2835,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.79999942738502,7.736720087845274
2836,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.87999942718298,9.141057464523694
2837,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,226.959999426981,10.545394841203235
2838,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.03999942677902,8.439167130225728
2839,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.11999942657698,7.035052436783568
2840,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.199999426375,8.79044632222731
2841,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.27999942617302,11.599009733966023
2842,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.35999942597098,8.08855598792937
2843,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.439999425769,7.035497803251411
2844,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.51999942556702,9.14194819745938
2845,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.59999942536498,11.248398591668494
2846,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.679999425163,8.440057863161414
2847,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.75999942496102,7.386999678483455
2848,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.839999424759,7.3871110201004155
2849,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.919999424557,8.089335379248094
2850,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,227.99999942435502,9.142616247161143
2851,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.079999424153,9.142727588778104
2852,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.159999423951,8.791782421630838
2853,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.23999942374903,7.738724236950565
2854,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.319999423547,10.547287648691567
2855,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.39999942334597,8.792116446481721
2856,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.479999423144,9.143284296862907
2857,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.559999422942,7.739169603418408
2858,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.63999942273998,11.600902541454353
2859,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.719999422538,7.739392286652329
2860,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.79999942233601,8.090560137034661
2861,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.87999942213398,8.441727987415824
2862,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,228.959999421932,7.388669802737865
2863,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.03999942173002,8.090894161885544
2864,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.11999942152798,8.793118521034366
2865,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.199999421326,8.793229862651327
2866,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.27999942112402,9.846510730563232
2867,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.35999942092198,8.793452545885248
2868,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.43999942072,7.7403943612049755
2869,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.51999942051802,11.602127299240921
2870,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.59999942031598,8.091673553204268
2871,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.679999420114,7.740728386055857
2872,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.75999941991202,9.145065762734278
2873,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.83999941970998,9.496233613116585
2874,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.919999419508,6.336836375845303
2875,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,229.99999941930602,8.794343278820934
2876,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.07999941910398,7.741285094140636
2877,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.159999418902,8.79456596205483
2878,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.23999941870002,9.847846829966736
2879,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.31999941849799,8.44373213652109
2880,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.399999418296,7.741730460608479
2881,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.47999941809402,8.443954819755012
2882,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.559999417892,8.795122670139634
2883,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.63999941769,8.093120994224732
2884,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.71999941748803,8.795345353373555
2885,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.799999417286,9.84862622128546
2886,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.879999417084,8.795568036607476
2887,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,230.95999941688203,6.68934032562997
2888,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.03999941668,6.68945166724693
2889,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.119999416478,6.689563008863891
2890,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.19999941627603,8.79601340307532
2891,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.279999416074,8.79612474469228
2892,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.359999415872,8.445179577541579
2893,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.43999941566997,5.987895357802184
2894,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.519999415468,8.094345752011298
2895,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.599999415266,8.445513602392461
2896,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.67999941506397,8.09456843524522
2897,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.759999414862,7.392566759331463
2898,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.83999941466,10.55218667983781
2899,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.91999941445798,8.094902460096103
2900,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,231.999999414256,9.499239836774498
2901,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.07999941405402,9.499351178391459
2902,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.15999941385198,7.042066958652065
2903,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.23999941365,7.042178300269025
2904,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.31999941344802,7.744402659415534
2905,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.39999941324598,7.744514001032495
2906,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.47999941304502,9.148851377710916
2907,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.55999941284298,7.3936801755010695
2908,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.639999412641,7.042735008353828
2909,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.71999941243902,7.39390285873499
2910,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.79999941223699,9.851409761709476
2911,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.879999412035,6.6920125244370245
2912,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,232.95999941183302,9.14951942741268
2913,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.039999411631,9.851743786560357
2914,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.119999411429,7.043403058055592
2915,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.19999941122703,7.043514399672553
2916,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.279999411025,8.096795267584433
2917,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.359999410823,6.341624065374587
2918,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.43999941062103,8.097017950818355
2919,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.519999410419,7.746072783669919
2920,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.599999410217,7.74618412528688
2921,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.67999941001503,10.55474753702788
2922,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.759999409813,8.097463317286172
2923,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.839999409611,6.342292115076327
2924,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.91999940940897,9.50191203558153
2925,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,233.999999409207,8.097797342137055
2926,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.079999409005,8.097908683754016
2927,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.15999940880297,9.151189551667064
2928,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.239999408601,6.3428488231611295
2929,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.319999408399,7.7471861998395255
2930,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.39999940819698,8.098354050221857
2931,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.479999407995,6.6942393567762135
2932,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.55999940779301,7.396463715925061
2933,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.63999940759098,8.800801092604603
2934,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.719999407389,5.641403855332176
2935,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.79999940718702,7.74785424954129
2936,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.87999940698498,8.450078608687823
2937,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,234.959999406783,6.694907406477977
2938,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.03999940658102,5.992905730565389
2939,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.11999940637898,8.801469142306367
2940,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.199999406177,7.748410957626093
2941,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.27999940597502,8.450635316772626
2942,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.35999940577298,7.748633640860014
2943,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.439999405571,7.748744982476975
2944,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.51999940536902,7.748856324093936
2945,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.59999940516698,7.748967665710897
2946,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.679999404965,8.45119202485743
2947,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.75999940476302,8.10024685771019
2948,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.83999940456098,9.153527725623238
2949,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.919999404359,8.10046954094411
2950,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,235.99999940415702,7.398467865030352
2951,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.079999403955,8.100692224178031
2952,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.159999403753,8.451860074559194
2953,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.23999940355102,5.643519346054428
2954,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.319999403349,8.101026249028912
2955,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.399999403147,7.750081081880503
2956,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.47999940294503,7.750192423497463
2957,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.559999402743,8.452416782643997
2958,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.63999940254197,9.856754159323563
2959,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.71999940234,8.80369597464558
2960,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.799999402138,7.750637789965306
2961,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.87999940193598,8.8039186578795
2962,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,236.959999401734,5.995577929372421
2963,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.03999940153201,8.102028323581534
2964,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.11999940132998,6.346857121371689
2965,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.199999401128,7.049081480520536
2966,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.27999940092602,8.453418857196619
2967,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.35999940072398,7.4003606725186595
2968,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.439999400522,6.347302487839531
2969,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.51999940032002,8.80480939081516
2970,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.59999940011798,7.049638188605339
2971,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.679999399916,7.400806038986502
2972,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.75999939971402,5.996691345542027
2973,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.83999939951198,8.805254757283004
2974,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.91999939931,8.103253081368102
2975,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,237.99999939910802,6.348081879158255
2976,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.07999939890598,6.699249729539418
2977,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.159999398704,7.050417579924064
2978,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.23999939850202,6.699472412773339
2979,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.31999939829998,7.752753280687534
2980,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.399999398098,9.157090657365954
2981,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.47999939789602,7.050862946391907
2982,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.55999939769399,4.593578726650174
2983,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.639999397492,8.455311664684949
2984,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.71999939729002,8.45542300630191
2985,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.799999397088,5.9981387865625155
2986,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.879999396886,7.4024761632409115
2987,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,238.95999939668403,7.402587504857872
2988,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.039999396482,7.7537553552401794
2989,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.11999939628,5.998584153030358
2990,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.19999939607803,7.402921529708754
2991,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.279999395876,7.051976362561513
2992,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.359999395674,5.99891817788124
2993,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.43999939547203,6.350086028263547
2994,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.51999939527,5.999140861115161
2995,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.599999395068,7.754534746558904
2996,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.67999939486597,6.350420053114429
2997,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.759999394664,5.648418377200672
2998,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.839999394462,7.754868771409786
2999,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.91999939425997,6.701810586729513
3000,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,239.999999394058,6.701921928346474
3001,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.079999393856,5.999920252433886
3002,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.15999939365398,7.404257629112258
3003,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.239999393452,7.755425479494565
3004,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.31999939325001,7.755536821111526
3005,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.39999939304798,7.053535145198937
3006,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.479999392846,8.45787252187502
3007,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.55999939264402,6.3516448109009715
3008,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.63999939244198,6.702812661282135
3009,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.71999939224102,6.351867494134893
3010,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.79999939203898,8.458317888342862
3011,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.879999391837,6.352090177368814
3012,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,240.95999939163502,6.352201518985775
3013,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.03999939143299,6.001256351837389
3014,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.119999391231,8.107706746046503
3015,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.19999939102902,7.054648561368544
3016,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.279999390827,6.001590376688271
3017,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.359999390625,6.001701718305232
3018,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.43999939042303,7.054982586219426
3019,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.519999390221,6.001924401539153
3020,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.599999390019,6.002035743156114
3021,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.67999938981703,6.704260102302623
3022,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.759999389615,5.651201917624664
3023,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.839999389413,4.247087224180189
3024,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.91999938921103,6.704594127153505
3025,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,241.999999389009,6.704705468770466
3026,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.079999388807,6.3537603016232245
3027,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.15999938860497,6.002815134474838
3028,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.239999388403,8.109265528683952
3029,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.319999388201,6.705150835238308
3030,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.39999938799897,6.00314915932572
3031,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.479999387797,7.056430027239914
3032,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.559999387595,6.354428351324988
3033,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.63999938739298,6.354539692941948
3034,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.719999387191,7.407820560854998
3035,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.79999938698901,6.35476237617587
3036,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.87999938678698,6.003817209027484
3037,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,242.959999386585,9.514493638298033
3038,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.03999938638302,6.355096401026752
3039,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.11999938618098,6.355207742643713
3040,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.199999385979,5.653206066729956
3041,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.27999938577702,9.163882496000529
3042,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.35999938557498,6.706598276258796
3043,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.439999385373,8.110935652938362
