,Filename,Time (s),[H2O2]
221,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,17.679999955362007,23.685028711585026
222,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,17.759999955159998,23.363619336680923
223,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,17.839999954958017,23.370424950255742
224,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,17.91999995475601,21.40794063294861
225,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,17.999999954554,21.742961235005545
226,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.07999995435202,24.37548675641897
227,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.15999995415001,21.756572462155145
228,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.239999953948,23.732668006608645
229,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.31999995374602,22.754828654743548
230,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.39999995354401,22.105204291358422
231,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.479999953342002,22.112009904933224
232,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.559999953139993,21.462385541547004
233,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.639999952938012,21.79740614360394
234,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.719999952736003,20.16313681477892
235,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.799999952533994,22.13923235923242
236,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.87999995233301,21.81782298432843
237,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,18.959999952131,23.46570354030303
238,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.03999995192902,20.846789246037062
239,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.11999995172701,20.52537987113189
240,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.199999951525,21.84504543862763
241,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.27999995132302,20.53899109828149
242,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.35999995112101,20.87401170033626
243,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.439999950919002,21.865462279352048
244,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.519999950716993,19.246547985086064
245,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.599999950515013,20.23799856410183
246,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.679999950313004,20.244804177676627
247,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.759999950110995,19.59517981429041
248,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.839999949909014,18.61734046242641
249,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.919999949707005,19.937006029918912
250,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,19.999999949504996,18.630951689576005
251,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.079999949303016,17.98132732618979
252,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.159999949101007,17.98813293976459
253,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.239999948898998,19.96422848421811
254,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.319999948697017,18.658174143875204
255,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.399999948495008,18.993194745928882
256,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.479999948293,18.015355394063786
257,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.55999994809102,18.35037599611749
258,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.63999994788901,17.372536644253486
259,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.719999947687,19.348632188708077
260,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.79999994748502,16.401502905963188
261,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.87999994728301,17.392953484977884
262,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,20.959999947081002,16.74332912159169
263,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.039999946878993,18.39120967756631
264,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.119999946677012,18.398015291141107
265,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.199999946475003,16.763745962316086
266,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.279999946272994,16.442336587411983
267,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.359999946071014,17.1055721779478
268,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.439999945869005,15.143087860640666
269,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.519999945666996,17.44739839357628
270,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.599999945465015,17.125989018672197
271,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.679999945263006,14.835289712886162
272,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.759999945060997,17.139600245821796
273,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.839999944859017,16.48997588243558
274,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.919999944657008,16.824996484489304
275,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,21.999999944455,15.847157132625279
276,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.079999944253018,16.510392723160003
277,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.15999994405101,15.204338382813884
278,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.239999943849,15.867573973349677
279,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.31999994364702,15.874379586924476
280,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.39999994344501,16.20940018897925
281,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.479999943243,15.559775825595196
282,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.55999994304102,15.23836645068788
283,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.63999994283901,15.901602041223674
284,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.719999942637003,15.908407654798474
285,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.799999942434994,15.586998279894393
286,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.879999942233013,15.922018881948073
287,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,22.959999942032,14.944179530083067
288,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.03999994183002,14.950985143657867
289,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.11999994162801,13.973145791793863
290,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.199999941426,16.277456324727336
291,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.27999994122402,15.627831961343281
292,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.35999994102201,12.680702678597344
293,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.43999994082,14.32858323457194
294,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.519999940617993,13.350743882706865
295,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.599999940416012,13.685764484760568
296,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.679999940214003,13.364355109856465
297,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.759999940011994,15.996880631270981
298,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.839999939810014,14.690826290925934
299,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.919999939608005,14.369416916020759
300,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,23.999999939405996,15.032652506555483
301,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.079999939204015,12.413738212291658
302,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.159999939002006,13.07697380282531
303,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.239999938799997,12.427349439441258
304,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.319999938598016,12.434155053016058
305,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.399999938396007,13.753820620508563
306,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.479999938194,14.088841222565476
307,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.559999937992018,12.126356905258364
308,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.63999993779001,13.117807484274108
309,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.719999937588,12.139968132407963
310,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.79999993738602,12.803203722943756
311,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.87999993718401,13.794654301957383
312,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,24.959999936982,13.47324492705328
313,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.03999993678002,11.510760609748308
314,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.11999993657801,12.830426177242954
315,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.199999936376003,10.21151188297806
316,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.279999936173994,12.515822415913673
317,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.359999935972013,12.522628029488473
318,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.439999935770004,10.888358700663453
319,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.519999935567995,10.566949325756138
320,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.599999935366014,11.23018491629193
321,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.679999935164005,12.54985048378767
322,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.759999934961996,10.91558115496265
323,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.839999934760016,10.92238676853745
324,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.919999934558007,11.913837347551098
325,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,25.999999934355998,11.592427972645925
326,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.079999934154017,10.94280360926187
327,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.159999933952008,12.262469176754376
328,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.23999993375,11.28462982489035
329,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.31999993354802,10.635005461504155
330,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.39999993334601,11.626456040519923
331,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.479999933144,10.320401700174875
332,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.55999993294202,10.327207313749675
333,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.63999993274001,11.318657892764348
334,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.719999932538002,9.684388563939327
335,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.799999932335993,12.973344062313766
336,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.879999932134012,10.354429768048872
337,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,26.959999931932003,10.689450370102552
338,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.039999931729994,9.711611018238525
339,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.11999993152901,10.046631620293388
340,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.199999931327,11.366297187788035
341,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.27999993112502,9.07559788200202
342,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.35999993092301,10.067048461017787
343,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.439999930721,10.730284051551463
344,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.51999993051902,10.73708966512626
345,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.59999993031701,9.431035324783355
346,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.679999930115002,9.766055926837033
347,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.759999929912993,9.444646551932953
348,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.839999929711013,10.76431211942546
349,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.919999929509004,10.771117733000258
350,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,27.999999929306995,9.465063392657353
351,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.079999929105014,9.471869006232152
352,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.159999928903005,8.16581466588601
353,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.239999928700996,8.500835267940785
354,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.319999928499016,9.164070858474437
355,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.399999928297007,10.155521437490203
356,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.479999928094998,9.83411206258503
357,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.559999927893017,9.184487699198835
358,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.639999927691008,8.534863335814803
359,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.719999927489,11.823818834189243
360,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.79999992728702,8.22025957448443
361,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.87999992708501,7.898850199580349
362,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,28.959999926883,10.20316073251382
363,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.03999992668102,7.256031449768955
364,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.11999992647901,10.544986948143393
365,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.199999926277002,10.551792561718193
366,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.279999926074993,8.261093255933227
367,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.359999925873012,10.23718880038782
368,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.439999925671003,7.618274506121832
369,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.519999925468994,8.281510096657625
370,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.599999925267014,7.631885733271431
371,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.679999925065005,7.966906335328344
372,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.759999924862996,8.95835691434197
373,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.839999924661015,8.965162527916792
374,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.919999924459006,9.956613106931465
375,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,29.999999924256997,8.650558766586418
376,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.079999924055016,8.329149391681243
377,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.159999923853007,8.99238498221599
378,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.239999923651,8.99919059579079
379,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.319999923449018,9.990641174805463
380,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.39999992324701,9.012801822940387
381,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.479999923045,7.706747482594247
382,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.55999992284302,8.36998307313004
383,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.63999992264101,9.033218663664787
384,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.719999922439,9.040024277239585
385,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.79999992223702,8.39039991385444
386,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.87999992203501,8.725420515909212
387,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,30.959999921833003,6.762936198604241
388,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.039999921630994,6.441526823700138
389,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.119999921429013,9.074052345113605
390,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.199999921228,8.7526429702085
391,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.27999992102602,6.133728675942513
392,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.35999992082401,9.094469185838072
393,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.439999920622,7.460199857013052
394,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.51999992042002,8.451650436027748
395,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.59999992021801,8.130241061123668
396,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.679999920016,8.137046674698468
397,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.759999919813993,6.174562357391332
398,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.839999919612012,7.494227924887072
399,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.919999919410003,7.829248526940751
400,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,31.999999919207994,6.851409175076748
401,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.07999991900601,9.48393469649017
402,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.159999918804004,5.223945459826527
403,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.239999918601995,6.543611027322243
404,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.319999918400015,7.8632765948147485
405,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.399999918198006,8.198297196871662
406,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.479999917996,7.220457845005495
407,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.559999917794016,7.883693435539147
408,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.63999991759201,6.249424106714127
409,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.71999991739,6.584444708771063
410,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.79999991718802,6.5912503223458625
411,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.87999991698601,8.239130878320482
412,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,32.959999916784,6.604861549495461
413,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.03999991658202,7.268097140029114
414,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.11999991638001,5.962042799684067
415,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.199999916178,5.968848413258866
416,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.27999991597602,5.647439038353692
417,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.35999991577401,5.326029663448542
418,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.439999915572,5.989265253983264
419,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.51999991536999,7.308930821477911
420,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.59999991516801,5.67466149265289
421,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.679999914966004,6.009682094707663
422,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.759999914763995,7.657562650682282
423,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.839999914562014,7.336153275777108
424,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.919999914360005,7.014743900871958
425,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,33.999999914157996,6.036904549006883
426,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.079999913956016,7.35657011650153
427,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.15999991375401,6.050515776156482
428,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.239999913552,5.072676424292456
429,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.31999991335002,7.376986957225928
430,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.39999991314801,6.070932616880881
431,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.479999912946,6.7341682074166735
432,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.55999991274402,8.05383377490918
433,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.63999991254201,4.778489503684339
434,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.71999991234,5.7699400827001055
435,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.79999991213802,5.120315719316052
436,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.87999991193601,6.439981286808558
437,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,34.959999911734,7.759646854304297
438,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.03999991153199,6.78180750244027
439,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.11999991133001,6.132183139054098
440,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.199999911128,7.780063695028718
441,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.279999910925994,6.145794366203697
442,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.35999991072501,5.167955014339739
